 **** This playlist has a total of 310 tracks. ****
1. Careless Whisper | George Michael | Ladies & Gentlemen
2. Without You | Harry Nilsson | The Definitive 70's (seventies)
3. Me and Mrs. Jones | Billy Paul | Between The Sheets - Volume 1
4. When a Man Loves a Woman | Michael Bolton | Collections
5. How Am I Supposed to Live Without You | Michael Bolton | Greatest Hits 1985-1995
6. Baby Can I Hold You | Tracy Chapman | Tracy Chapman
7. The Reason | Hoobastank | The Reason (Int'l ECD maxi)
8. Suddenly | Billy Ocean | L.I.F.E. (Love Is For Ever)
9. There'll Be Sad Songs (To Make You Cry) | Billy Ocean | L.I.F.E. (Love Is For Ever)
10. True (Single Edit) | Spandau Ballet | Gold - The Best of Spandau Ballet
11. Total Eclipse Of The Heart | Bonnie Tyler | Playlist: The Very Best '80s Radio Hits
12. It's a Heartache | Bonnie Tyler | Natural Force
13. Islands In the Stream | Dolly Parton | Ultimate Dolly Parton
14. Lady | Kenny Rogers | All The Hits And All New Love Songs
15. I Believe In You | Don Williams | The Very Best Of Don Williams
16. Over the Rainbow | Israel Kamakawiwo'ole | Somewhere Over the Rainbow The Best of Israel Kamakawiwo`ole
17. Take on Me | a-ha | Hunting High and Low
18. The Sun Always Shines on T.V. | a-ha | Hunting High and Low
19. Just The Way You Are (Single Version) | Barry White | Mother
20. Nights In White Satin (Single Version) | The Moody Blues | Summer of Love Pre-Cleared Compilation (International Version)
21. Girl It's True, Yes I'll Always Love You | Barry White | Stone Gon'
22. Calling Occupants Of Interplanetary Craft (The Recognized Anthem Of World Contact Day) (1989 Remix) | Carpenters | Carpenters Gold - 35th Anniversary Edition
23. (They Long To Be) Close To You (1991 Remix) | Carpenters | Carpenters Gold
24. It's Not Unusual | Tom Jones | '60s Pop Number 1's
25. Because I Love You (The Postman Song) | Stevie B | Love Is in the Air: A Collection of Love Songs
26. Is This Love | Bob Marley & The Wailers | Africa Unite: The Singles Collection (International 1CD Version)
27. Uptown Girl | Billy Joel | Piano Man: The Very Best of Billy Joel
28. Piano Man | Billy Joel | The Essential Billy Joel 3.0
29. Have I Told You Lately (2008 Remaster) | Rod Stewart | Vagabond Heart
30. Isn't It Romantic | Rod Stewart | Stardust...The Great American Songbook III
31. Just the Way You Are | Billy Joel | The Stranger (Legacy Edition)
32. Woman in Love | Barbra Streisand | Guilty
33. Up Where We Belong (From "An Officer And A Gentleman") | Joe Cocker | '80s Pop #1's
34. Is This Love (2007 Remaster) | Whitesnake | Playlist: Rock
35. Baby, I Love Your Way | Peter Frampton | A Rob Zombie Film HALLOWEEN Original Motion Picture Soundtrack
36. Baby Come Back | Player | 70s Love
37. Love Is | Brian McKnight | 1989-2002 From There To Here
38. This Is It | Michael Jackson | Michael Jackson's This Is It
39. I Just Can't Stop Loving You (feat. Siedah Garrett) (Remastered) | Michael Jackson | Michael Jackson's This Is It
40. Strange Magic | Electric Light Orchestra | Flashback
41. Can't Get It out of My Head | Electric Light Orchestra | Flashback
42. Confusion | Electric Light Orchestra | The Essential Electric Light Orchestra
43. Telephone Line | Electric Light Orchestra | The Essential Electric Light Orchestra
44. Sweet Talkin' Woman | Electric Light Orchestra | Haynes DAD - Ultimate Guide To Rock
45. Have You Seen Her | The Chi-Lites | Brunswick Finger Lickin' Soul, Vol. 3
46. Love Is In The Air | John Paul Young | Classic Hits
47. You Make Me Feel Brand New | The Stylistics | The Very Best of the Stylistics ... And More!
48. Forever And Ever | Demis Roussos | True Mellow 3 CD Set
49. Just the Two of Us | Grover Washington, Jr. | Winelight
50. Sunrise | Simply Red | Sunrise European Single
51. Wildfire | Michael Martin Murphey | The Best Of Michael Martin Murphey
52. If | Bread | The Best of Bread
53. (If Loving You Is Wrong) I Don't Want to Be Right | Luther Ingram | (If Loving You Is Wrong) I Don't Want to Be Right
54. The Sound of Silence | Simon & Garfunkel | The Graduate
55. Suavecito | Malo | Celebracion: The Warner Bros. Recordings
56. Sorry Seems To Be The Hardest Word | Elton John | Blue Moves
57. Come to Me Softly (US Version) | Jimmy James & The Vagabonds | Sock It to 'Em J.J. - The Soul Years
58. Living Next Door to Alice | Smokie | Love Songs
59. New Kid in Town (2013 Remaster) | Eagles | Hotel California (2013 Remaster)
60. Killing Me Softly with His Song | Roberta Flack | Killing Me Softly
61. Still Loving You (Single Version) | Scorpions | Bad For Good: The Very Best Of Scorpions
62. Always | Bon Jovi | Cross Road
63. This Ain't A Love Song (Album Version) | Bon Jovi | Bon Jovi Greatest Hits - The Ultimate Collection (Int'l Deluxe Package)
64. If You Leave Me Now | Chicago | The Very Best of Chicago: Only the Beginning
65. (Just Like) Starting Over (Remastered 2010) | John Lennon | Double Fantasy Stripped Down
